Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.13266752186896305
2010-07-09,0.36427847091477317,0.27982230444583983
2011-07-01,0.005003011428032643,0.0262481325848177
2012-01-06,0.015855972647272027,0.015396820121674759
2011-08-26,0.00031846091974592407,0.002140375417718693
2012-06-08,0.5093858693515796,0.5348934059375606
2010-10-15,0.2421486394695269,0.2436631362719362
2010-10-01,0.14256452166675054,0.20166605388286185
2012-03-09,0.06634432978751771,0.06713147313467782
2011-01-07,0.11940621401508437,0.08860488450458477
2012-05-18,0.537696316656537,0.5750694962425732
2010-05-07,0.008484090286213488,0.014593526536186147
2010-08-20,0.3172683062799614,0.348118529125817
2011-07-22,0.006962020270992787,0.01702507919525781
2011-10-07,0.042908519936038426,0.054258982163650826
2012-07-13,0.10350859542103504,0.09760291600138499
2012-10-26,0.2631369596369683,0.29994844290505634
2010-02-19,0.05043159220288916,0.04944717722109804
2012-04-13,0.09346230107188147,0.07980776347282048
2012-07-06,0.046780081087269845,0.04463871576255435
2010-03-12,0.1795549189086068,0.18684525022038115
2011-01-21,0.08772340713874753,0.0930206659126975
2010-04-02,0.19154125463981206,0.19730428576404496
2010-11-26,0.1675913991086393,0.17387384858033356
2012-01-06,0.06050358883602741,0.27208643636254315
2010-09-24,0.00015764983813058907,0.008299616238266666
2012-05-18,0.2369918266736929,0.21966465429060383
2012-09-07,0.03218571948114923,0.033179502428224206
2012-07-27,0.11689013909196443,0.11323594476533741
2010-12-03,0.008910858156654185,0.029441148573292497
2010-07-23,0.3717844999558801,0.29918510633304274
2010-06-04,0.1375003470495565,0.0531012203233191
2010-12-31,0.04272269379728293,0.06219110015480592
2011-07-15,0.0028551526482011565,0.006785842890087934
2011-01-14,0.07071756653524142,0.06026095248609442
2012-10-19,0.00012246382369167816,0.00571007340798102
2012-07-13,0.7200841220635829,0.5717741888730521
2011-04-08,0.24313371042844747,0.2650862071116033
2011-06-03,0.16922411264582612,0.18588862571137788
2010-04-02,0.40232114990094314,0.3737750129415984
2011-05-27,0.006927246592660583,0.016247634867635585
2012-07-06,0.11021744132251035,0.05374454578990395
2011-02-25,0.07979926928544079,0.08645667353463528
2011-03-11,0.0024740166402359223,0.0077420580806051575
2010-08-13,0.14485793509224923,0.12576988469495692
2012-06-08,0.11709314590183269,0.10974953827084394
2012-07-13,0.503792255173375,0.4598870066192262
2011-04-29,0.04247061899071667,0.10047030673743867
2012-04-06,0.002858588782423706,0.015644851241921442
2010-07-30,0.0323002114734446,0.019760232768549435
2012-10-26,0.09256725682959167,0.09780883042762085
2011-02-04,0.0030129399317006477,0.001433586266815834
2012-10-05,0.1808972103813037,0.24777954760040222
2011-09-30,0.0003015551393709786,0.003373093306862418
2012-03-16,0.04721372122615564,0.029180609248468048
2011-01-14,0.12767080404716138,0.12768216696172843
2010-03-05,0.022559733070097964,0.03593157752951237
2012-01-06,0.00012370083201179613,-0.00562626758239948
2011-10-14,0.035272879912056965,0.04204815322416319
2012-06-08,8.081787691437347e-05,0.007465829153284004
2010-12-31,0.015589740967708862,0.03674965587988549
2010-08-06,0.05324001342566364,0.06502761136805077
2010-06-04,0.9044391830357229,0.7160271782501675
2011-04-08,0.031229099713591345,0.04438417974174361
2010-12-31,0.36494521839931676,0.5187849670937698
2012-07-06,0.015323509288145697,0.027255826500337144
2012-09-14,0.3887052618760359,0.5016193359155031
2012-09-07,0.35323597253181793,0.4070126505613856
2011-08-05,0.504691285331363,0.5234262921217997
2011-11-04,0.04963770775211123,0.050391296042094275
2010-10-29,0.002876456680380966,0.009598616332977566
2012-07-13,0.48988223405901743,0.44253331214572056
2010-09-17,0.837565001351088,0.6578554054099813
2011-08-19,0.0488435484105955,0.05298177195469386
2012-01-13,0.22308427957597557,0.3572694980707043
2011-10-21,0.2121720794027394,0.23171701902054492
