Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.140544360868412
2010-07-09,0.36427847091477317,0.3050445087271223
2011-07-01,0.005003011428032643,0.01479622507521472
2012-01-06,0.015855972647272027,0.01837296211473092
2011-08-26,0.00031846091974592407,0.0005658826009072446
2012-06-08,0.5093858693515796,0.4924411856406799
2010-10-15,0.2421486394695269,0.2571559759929365
2010-10-01,0.14256452166675054,0.1836884768571453
2012-03-09,0.06634432978751771,0.07141542512936064
2011-01-07,0.11940621401508437,0.016901523503605027
2012-05-18,0.537696316656537,0.5515899070503397
2010-05-07,0.008484090286213488,0.005826512793041615
2010-08-20,0.3172683062799614,0.3895637066578942
2011-07-22,0.006962020270992787,0.003687751695723599
2011-10-07,0.042908519936038426,0.046991425558458234
2012-07-13,0.10350859542103504,0.12220285061188157
2012-10-26,0.2631369596369683,0.23130950118061727
2010-02-19,0.05043159220288916,0.04805720012381453
2012-04-13,0.09346230107188147,0.05818849618650778
2012-07-06,0.046780081087269845,0.029430847440167544
2010-03-12,0.1795549189086068,0.15978327238420378
2011-01-21,0.08772340713874753,0.09703777334098386
2010-04-02,0.19154125463981206,0.178220925595941
2010-11-26,0.1675913991086393,0.20795391526973345
2012-01-06,0.06050358883602741,0.03949011075611869
2010-09-24,0.00015764983813058907,0.0026277451856501727
2012-05-18,0.2369918266736929,0.2296290390749654
2012-09-07,0.03218571948114923,0.02351138220141336
2012-07-27,0.11689013909196443,0.12299015878391398
2010-12-03,0.008910858156654185,0.010750545310635656
2010-07-23,0.3717844999558801,0.3711387269346959
2010-06-04,0.1375003470495565,0.0812249491871195
2010-12-31,0.04272269379728293,0.026605929902035082
2011-07-15,0.0028551526482011565,0.003274527679768993
2011-01-14,0.07071756653524142,0.06116047200775787
2012-10-19,0.00012246382369167816,0.0017801446281328084
2012-07-13,0.7200841220635829,0.5837699137947481
2011-04-08,0.24313371042844747,0.219138215327035
2011-06-03,0.16922411264582612,0.1731921736768256
2010-04-02,0.40232114990094314,0.39161196570713686
2011-05-27,0.006927246592660583,0.04604118754626996
2012-07-06,0.11021744132251035,0.036933093790133036
2011-02-25,0.07979926928544079,0.07962910736465627
2011-03-11,0.0024740166402359223,0.019442870330431444
2010-08-13,0.14485793509224923,0.14369806797063261
2012-06-08,0.11709314590183269,0.11096629577666277
2012-07-13,0.503792255173375,0.48906722491364196
2011-04-29,0.04247061899071667,0.13440010422817508
2012-04-06,0.002858588782423706,0.02434347053315827
2010-07-30,0.0323002114734446,0.01607063522714715
2012-10-26,0.09256725682959167,0.09505964360481936
2011-02-04,0.0030129399317006477,0.0008394924474572648
2012-10-05,0.1808972103813037,0.2224756095933007
2011-09-30,0.0003015551393709786,0.004307053978767477
2012-03-16,0.04721372122615564,0.03609669624884408
2011-01-14,0.12767080404716138,0.1621953647220193
2010-03-05,0.022559733070097964,0.034803731480279786
2012-01-06,0.00012370083201179613,0.001017247357161094
2011-10-14,0.035272879912056965,0.03563986842565134
2012-06-08,8.081787691437347e-05,0.004258422230511386
2010-12-31,0.015589740967708862,0.011035110550366403
2010-08-06,0.05324001342566364,0.06399398139440002
2010-06-04,0.9044391830357229,0.7910363102973778
2011-04-08,0.031229099713591345,0.045392342078782455
2010-12-31,0.36494521839931676,0.5330404030321515
2012-07-06,0.015323509288145697,0.024619419961186825
2012-09-14,0.3887052618760359,0.49347859710022984
2012-09-07,0.35323597253181793,0.4383050604105537
2011-08-05,0.504691285331363,0.4732586443753321
2011-11-04,0.04963770775211123,0.06153235916838816
2010-10-29,0.002876456680380966,0.0011947665416447456
2012-07-13,0.48988223405901743,0.5040696266869088
2010-09-17,0.837565001351088,0.6537439779458806
2011-08-19,0.0488435484105955,0.04207791211749282
2012-01-13,0.22308427957597557,0.24808115684552645
2011-10-21,0.2121720794027394,0.19035584539078804
2011-07-29,0.05231102017725505,0.11203278109578609
2011-02-18,0.29801372199584975,0.30067650809087215
2012-06-01,0.9503848332883887,0.8576393842492953
2012-03-30,0.30755724118555977,0.282091163629854
2012-07-06,0.11791781811524465,0.07477638939533943
2011-03-11,0.053265440818910506,0.05152202712569852
2012-08-24,0.14444917256513468,0.16221126893127485
2011-04-08,0.7177471384561422,0.6781353897505411
2012-01-20,0.11493154258511099,0.12163144510792226
2010-08-13,0.1886926993693182,0.21043897948856485
2011-10-14,0.017238810503795006,0.013328484625777877
2012-04-20,0.1273548171440557,0.11469098058201349
2010-03-26,0.08405526513349107,0.08322543685917684
2011-06-17,0.13294568241488217,0.12127282935334484
2011-03-11,0.25052139900692977,0.2674324128427708
2011-09-23,0.2915291869364225,0.29448591439284544
2011-09-09,0.015398004678090577,0.014424558657170058
2011-10-21,0.02836061486460669,0.029698098385575085
2010-12-03,0.03981792337090815,0.03257980756536494
2011-10-07,0.007333947439241589,0.006565026547701563
2012-03-30,0.1647455927455235,0.1864446815601254
2010-03-12,0.008932162188833994,0.0093231007595702
2012-03-16,0.05514596835622761,0.05695973775873443
2010-09-17,0.45763672584239584,0.4600713325178291
2011-12-02,0.38969706765803264,0.4747937473757173
2011-11-04,0.17646308533515645,0.1876158492894884
2012-09-07,0.06638611317966392,0.027285991956666696
2011-09-09,0.048242637257755974,0.0568468571856412
2010-09-17,0.3638668220349117,0.3692343007045534
2012-08-17,0.001249653294056945,0.04323069569747615
2011-11-04,0.004526488334049424,0.02783539794234343
2011-04-01,0.1308016721053799,0.1366609983161536
2010-07-09,0.7465460666021774,0.750032168818258
2010-03-19,0.2613468711523887,0.3780712360621378
2011-01-21,0.016072586548661574,0.009766141393413716
2011-09-09,0.12689203858696266,0.10971281079954291
2011-04-29,0.06341743065674972,0.0626142986054705
2012-09-07,0.003139664561828288,0.0037690924232768766
2010-12-17,4.068382919499072e-05,0.0026580839360982596
2011-09-23,0.0301725571628417,0.02483460598091707
2011-04-08,0.005346899741025436,0.0016788905688574429
2010-05-21,0.09329887852825698,0.10206369720942153
2011-07-29,0.0011427207970511923,0.000719397406385524
2010-06-25,0.007291751710988675,0.006244274193582533
2010-04-23,0.075255050498803,0.054223881242969785
2010-09-03,0.4431780228153815,0.44633676572115716
2010-11-26,0.44790545627876566,0.3608479794902547
2010-08-27,0.058283158901415666,0.08560391834005845
2011-06-17,0.12870343110372207,0.12943396944702487
2012-08-10,0.15943704026242173,0.1757826731154417
2010-11-12,0.028328177757545824,0.03175332037926319
2011-04-29,0.0019198369128230759,0.005852359985556372
2011-04-22,2.0616805335299353e-05,0.0018728718366861194
2011-09-09,0.12198262745515227,0.1063606637077331
2011-10-28,0.0037495096636464427,0.0064788269165028676
2012-06-08,0.0059986656803587,0.010648267444710924
2011-06-03,0.09880494000647094,0.07759105766407258
2012-06-08,0.017076762413859553,0.010843981879036282
2012-01-13,0.05439702854108064,0.054082081515587105
2011-09-09,0.003981517446353011,0.0013174642435397268
2010-10-15,0.0004535697173765858,0.000809164425112443
2012-01-27,0.366489004782824,0.37521576292108955
2010-04-02,0.23027871996578164,0.1991202694731907
2011-11-18,0.020309477490434494,0.029093413931076544
2011-05-13,0.25824431684016397,0.24931928773662743
2011-05-27,0.5641164778029853,0.5615058562926327
2011-04-22,0.0641809396810003,0.06626988754774553
2010-07-09,0.00015462604001474515,0.002487863931792611
2010-06-25,0.05476730636490262,0.05472233580663477
2011-07-22,0.00866593050927083,0.03898170955825719
2012-10-12,0.19155527406744008,0.22159949777172813
2011-01-21,0.06420114415022889,0.10007898935312974
2011-06-17,2.748907378039914e-05,0.00027366025061638014
2011-04-29,9.456241380457304e-05,0.007990009390587804
2010-06-25,0.0003111763151941183,0.0006610332597990526
2010-10-08,0.0737747638757285,0.06838560059228685
2012-08-17,0.0006450311162570658,0.0003976758401801586
2011-10-21,4.082127456389273e-05,0.00037172563255489014
2011-09-16,0.013646675787541349,0.011187453233157237
2012-09-21,0.9806986842904617,0.928012458108659
2012-08-24,0.29638375736604095,0.2694582201714084
2010-04-09,0.9335169878352604,0.9228666086117907
2012-08-03,0.16733849962985964,0.18837461570147043
2010-03-05,0.449226031383176,0.3618758198232868
