Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.1229449
2010-07-09,0.36427847091477317,0.31252915
2011-07-01,0.005003011428032643,0.019667773
2012-01-06,0.015855972647272027,0.020491185
2011-08-26,0.00031846091974592407,0.0020529444
2012-06-08,0.5093858693515796,0.5434843
2010-10-15,0.2421486394695269,0.2157825
2010-10-01,0.14256452166675054,0.1686256
2012-03-09,0.06634432978751771,0.07505774
2011-01-07,0.11940621401508437,0.07408737
2012-05-18,0.537696316656537,0.6121966
2010-05-07,0.008484090286213488,0.011366571
2010-08-20,0.3172683062799614,0.36208212
2011-07-22,0.006962020270992787,0.00912524
2011-10-07,0.042908519936038426,0.04485921
2012-07-13,0.10350859542103504,0.10682623
2012-10-26,0.2631369596369683,0.32847857
2010-02-19,0.05043159220288916,0.056326162
2012-04-13,0.09346230107188147,0.07191231
2012-07-06,0.046780081087269845,0.0387295
2010-03-12,0.1795549189086068,0.17635535
2011-01-21,0.08772340713874753,0.08873023
2010-04-02,0.19154125463981206,0.1982881
2010-11-26,0.1675913991086393,0.17499748
2012-01-06,0.06050358883602741,0.027707966
2010-09-24,0.00015764983813058907,-0.00024328953
2012-05-18,0.2369918266736929,0.22306192
2012-09-07,0.03218571948114923,0.025624804
2012-07-27,0.11689013909196443,0.105258055
2010-12-03,0.008910858156654185,0.0083195
2010-07-23,0.3717844999558801,0.332261
2010-06-04,0.1375003470495565,0.074057914
2010-12-31,0.04272269379728293,0.04784947
2011-07-15,0.0028551526482011565,0.0018558529
2011-01-14,0.07071756653524142,0.053052276
2012-10-19,0.00012246382369167816,2.5812624e-05
2012-07-13,0.7200841220635829,0.59188616
2011-04-08,0.24313371042844747,0.24979173
2011-06-03,0.16922411264582612,0.19059828
2010-04-02,0.40232114990094314,0.360008
2011-05-27,0.006927246592660583,0.01815631
2012-07-06,0.11021744132251035,0.052497063
2011-02-25,0.07979926928544079,0.09111124
2011-03-11,0.0024740166402359223,0.002594263
2010-08-13,0.14485793509224923,0.12475621
2012-06-08,0.11709314590183269,0.12002412
2012-07-13,0.503792255173375,0.48966315
2011-04-29,0.04247061899071667,0.1052707
2012-04-06,0.002858588782423706,0.014798068
2010-07-30,0.0323002114734446,0.015807154
2012-10-26,0.09256725682959167,0.093432106
2011-02-04,0.0030129399317006477,0.0034738604
2012-10-05,0.1808972103813037,0.20064779
2011-09-30,0.0003015551393709786,-0.0026257443
2012-03-16,0.04721372122615564,0.031229934
2011-01-14,0.12767080404716138,0.15083669
2010-03-05,0.022559733070097964,0.0361903
2012-01-06,0.00012370083201179613,0.0011936219
2011-10-14,0.035272879912056965,0.032437027
2012-06-08,8.081787691437347e-05,0.0010927925
2010-12-31,0.015589740967708862,0.028862936
2010-08-06,0.05324001342566364,0.06075518
2010-06-04,0.9044391830357229,0.85996336
2011-04-08,0.031229099713591345,0.046597894
2010-12-31,0.36494521839931676,0.5478124
2012-07-06,0.015323509288145697,0.021191789
2012-09-14,0.3887052618760359,0.44537935
2012-09-07,0.35323597253181793,0.36847633
2011-08-05,0.504691285331363,0.5220279
2011-11-04,0.04963770775211123,0.038010865
2010-10-29,0.002876456680380966,0.00065639406
2012-07-13,0.48988223405901743,0.48702985
2010-09-17,0.837565001351088,0.60348886
2011-08-19,0.0488435484105955,0.050004862
2012-01-13,0.22308427957597557,0.27893278
2011-10-21,0.2121720794027394,0.19698958
2011-07-29,0.05231102017725505,0.058888115
2011-02-18,0.29801372199584975,0.32808486
2012-06-01,0.9503848332883887,0.82804626
2012-03-30,0.30755724118555977,0.3221022
2012-07-06,0.11791781811524465,0.08304687
2011-03-11,0.053265440818910506,0.05220967
2012-08-24,0.14444917256513468,0.13608676
2011-04-08,0.7177471384561422,0.71325964
2012-01-20,0.11493154258511099,0.11210821
2010-08-13,0.1886926993693182,0.20093323
2011-10-14,0.017238810503795006,0.017315317
2012-04-20,0.1273548171440557,0.116902165
2010-03-26,0.08405526513349107,0.080530934
2011-06-17,0.13294568241488217,0.13435577
2011-03-11,0.25052139900692977,0.27248648
2011-09-23,0.2915291869364225,0.29002368
2011-09-09,0.015398004678090577,0.018544378
2011-10-21,0.02836061486460669,0.030373009
2010-12-03,0.03981792337090815,0.028705778
2011-10-07,0.007333947439241589,0.00861634
2012-03-30,0.1647455927455235,0.17937595
2010-03-12,0.008932162188833994,0.009348831
2012-03-16,0.05514596835622761,0.070743926
2010-09-17,0.45763672584239584,0.47986114
2011-12-02,0.38969706765803264,0.5240718
2011-11-04,0.17646308533515645,0.18437813
2012-09-07,0.06638611317966392,0.042881887
2011-09-09,0.048242637257755974,0.054950424
2010-09-17,0.3638668220349117,0.3740595
2012-08-17,0.001249653294056945,-0.010971112
2011-11-04,0.004526488334049424,0.008347619
2011-04-01,0.1308016721053799,0.11801491
2010-07-09,0.7465460666021774,0.7683555
2010-03-19,0.2613468711523887,0.2537062
2011-01-21,0.016072586548661574,0.016391292
2011-09-09,0.12689203858696266,0.14803903
2011-04-29,0.06341743065674972,0.058317438
2012-09-07,0.003139664561828288,0.0037567916
2010-12-17,4.068382919499072e-05,0.0023698327
2011-09-23,0.0301725571628417,0.029295398
2011-04-08,0.005346899741025436,0.0060750516
2010-05-21,0.09329887852825698,0.10294594
2011-07-29,0.0011427207970511923,-0.0018868889
2010-06-25,0.007291751710988675,0.011154631
2010-04-23,0.075255050498803,0.068157725
2010-09-03,0.4431780228153815,0.44692957
2010-11-26,0.44790545627876566,0.40054974
2010-08-27,0.058283158901415666,0.05843958
2011-06-17,0.12870343110372207,0.17401314
2012-08-10,0.15943704026242173,0.17645504
2010-11-12,0.028328177757545824,0.031961903
2011-04-29,0.0019198369128230759,0.0013155958
2011-04-22,2.0616805335299353e-05,-0.0012760969
2011-09-09,0.12198262745515227,0.110553436
2011-10-28,0.0037495096636464427,0.0031473367
2012-06-08,0.0059986656803587,0.010608783
