,Actual,Predicted
0,0.1616614561127316,0.11593298
1,0.36427847091477317,0.3120227
2,0.005003011428032643,0.014361866
3,0.015855972647272027,0.020407073
4,0.00031846091974592407,0.0016435795
5,0.5093858693515796,0.5506947
6,0.2421486394695269,0.2307654
7,0.14256452166675054,0.18453556
8,0.06634432978751771,0.077147745
9,0.11940621401508437,0.027759809
10,0.537696316656537,0.60301995
11,0.008484090286213488,0.010691401
12,0.3172683062799614,0.36357045
13,0.006962020270992787,0.009871421
14,0.042908519936038426,0.039967537
15,0.10350859542103504,0.10541921
16,0.2631369596369683,0.33488998
17,0.05043159220288916,0.053130656
18,0.09346230107188147,0.06809639
19,0.046780081087269845,0.035543256
20,0.1795549189086068,0.17357513
21,0.08772340713874753,0.091436945
22,0.19154125463981206,0.19868678
23,0.1675913991086393,0.1656555
24,0.06050358883602741,0.074376985
25,0.00015764983813058907,-0.00036150962
26,0.2369918266736929,0.22690663
27,0.03218571948114923,0.01970786
28,0.11689013909196443,0.11484414
29,0.008910858156654185,0.0112346895
30,0.3717844999558801,0.31821683
31,0.1375003470495565,0.06796841
32,0.04272269379728293,0.047660414
33,0.0028551526482011565,0.0032343715
34,0.07071756653524142,0.049205862
35,0.00012246382369167816,0.001887843
36,0.7200841220635829,0.59698117
37,0.24313371042844747,0.24469587
38,0.16922411264582612,0.19314528
39,0.40232114990094314,0.37657976
40,0.006927246592660583,0.017100107
41,0.11021744132251035,0.03603656
42,0.07979926928544079,0.08571607
43,0.0024740166402359223,0.0014253035
44,0.14485793509224923,0.12450255
45,0.11709314590183269,0.11191995
46,0.503792255173375,0.48422867
47,0.04247061899071667,0.100642726
48,0.002858588782423706,0.005051933
49,0.0323002114734446,0.015492253
50,0.09256725682959167,0.09085393
51,0.0030129399317006477,0.003226228
52,0.1808972103813037,0.22849444
53,0.0003015551393709786,-0.0024101771
54,0.04721372122615564,0.029015042
55,0.12767080404716138,0.12738782
56,0.022559733070097964,0.035503633
57,0.00012370083201179613,0.0019790195
58,0.035272879912056965,0.03025452
59,8.081787691437347e-05,0.0015307926
60,0.015589740967708862,0.021783179
61,0.05324001342566364,0.057174314
62,0.9044391830357229,0.8297063
63,0.031229099713591345,0.04395421
64,0.36494521839931676,0.39502716
65,0.015323509288145697,0.014163317
66,0.3887052618760359,0.5966674
67,0.35323597253181793,0.38374802
68,0.504691285331363,0.54744905
69,0.04963770775211123,0.040102318
70,0.002876456680380966,-0.0027509741
71,0.48988223405901743,0.48759153
72,0.837565001351088,0.6070827
73,0.0488435484105955,0.05222094
74,0.22308427957597557,0.29790142
75,0.2121720794027394,0.1905039
76,0.05231102017725505,0.054365255
77,0.29801372199584975,0.3073453
78,0.9503848332883887,0.8648325
79,0.30755724118555977,0.31164718
80,0.11791781811524465,0.0771345
81,0.053265440818910506,0.05468686
82,0.14444917256513468,0.12137674
83,0.7177471384561422,0.6881838
84,0.11493154258511099,0.11365636
85,0.1886926993693182,0.20622283
86,0.017238810503795006,0.016221061
87,0.1273548171440557,0.124096386
88,0.08405526513349107,0.08062103
89,0.13294568241488217,0.1330672
90,0.25052139900692977,0.2891406
91,0.2915291869364225,0.29498085
92,0.015398004678090577,0.0116107
93,0.02836061486460669,0.028720003
94,0.03981792337090815,0.02544469
95,0.007333947439241589,0.005994197
96,0.1647455927455235,0.18099502
97,0.008932162188833994,0.013429787
98,0.05514596835622761,0.06802292
99,0.45763672584239584,0.50493187
100,0.38969706765803264,0.61675286
101,0.17646308533515645,0.17557201
102,0.06638611317966392,0.030696427
103,0.048242637257755974,0.04601291
104,0.3638668220349117,0.3681598
105,0.001249653294056945,0.02352363
106,0.004526488334049424,0.008914921
107,0.1308016721053799,0.14414355
108,0.7465460666021774,0.7868693
109,0.2613468711523887,0.28346756
110,0.016072586548661574,0.019260675
111,0.12689203858696266,0.1250763
112,0.06341743065674972,0.05446887
113,0.003139664561828288,-0.0042532086
114,4.068382919499072e-05,0.0008360222
115,0.0301725571628417,0.02838971
116,0.005346899741025436,0.0052559674
117,0.09329887852825698,0.09922619
118,0.0011427207970511923,0.0031029433
119,0.007291751710988675,0.014466908
120,0.075255050498803,0.06950697
121,0.4431780228153815,0.4456723
122,0.44790545627876566,0.3568307
123,0.058283158901415666,0.042289343
124,0.12870343110372207,0.1437009
125,0.15943704026242173,0.1773535
126,0.028328177757545824,0.028086139
127,0.0019198369128230759,0.0049233027
128,2.0616805335299353e-05,0.0034350269
129,0.12198262745515227,0.099402405
130,0.0037495096636464427,0.00646149
131,0.0059986656803587,0.008460067
132,0.09880494000647094,0.086786255
133,0.017076762413859553,0.016909843
134,0.05439702854108064,0.04956854
135,0.003981517446353011,0.00067909807
136,0.0004535697173765858,0.00015392154
137,0.366489004782824,0.37144712
138,0.23027871996578164,0.20345706
139,0.020309477490434494,0.03294471
140,0.25824431684016397,0.24653411
141,0.5641164778029853,0.5550864
142,0.0641809396810003,0.06552638
143,0.00015462604001474515,0.0012784824
144,0.05476730636490262,0.05548299
145,0.00866593050927083,0.025693344
146,0.19155527406744008,0.19742006
147,0.06420114415022889,0.08063643
148,2.748907378039914e-05,-0.0012466982
149,9.456241380457304e-05,0.0017480627
150,0.0003111763151941183,0.0019701906
151,0.0737747638757285,0.0651979
152,0.0006450311162570658,0.0012268722
153,4.082127456389273e-05,0.001177106
154,0.013646675787541349,0.019152157
155,0.9806986842904617,0.9448786
156,0.29638375736604095,0.20934188
157,0.9335169878352604,1.0264921
158,0.16733849962985964,0.21580142
159,0.449226031383176,0.35571846
160,0.05614643319646524,0.017455742
161,0.11730797301342649,0.10004263
162,0.0692559724823376,0.021760935
163,0.1282039546331322,0.11160048
164,0.06900293555818902,0.08658197
165,0.023595796260881208,0.017600933
