Date,Actual,Predicted
2011-08-05,0.1616614561127316,0.12349618960203786
2010-07-09,0.36427847091477317,0.3279337782714814
2011-07-01,0.005003011428032643,0.01285060732985157
2012-01-06,0.015855972647272027,0.019838887913026754
2011-08-26,0.00031846091974592407,0.0005164207356680899
2012-06-08,0.5093858693515796,0.5542484954542695
2010-10-15,0.2421486394695269,0.2203682161432884
2010-10-01,0.14256452166675054,0.1482701002169164
2012-03-09,0.06634432978751771,0.0686807746091123
2011-01-07,0.11940621401508437,0.07232616390800066
2012-05-18,0.537696316656537,0.580735094943137
2010-05-07,0.008484090286213488,0.0080733444224257
2010-08-20,0.3172683062799614,0.37225936270980703
2011-07-22,0.006962020270992787,0.007471097300600448
2011-10-07,0.042908519936038426,0.04067574465839192
2012-07-13,0.10350859542103504,0.09850454765492095
2012-10-26,0.2631369596369683,0.27904780872222795
2010-02-19,0.05043159220288916,0.04872729436867082
2012-04-13,0.09346230107188147,0.06398952913690632
2012-07-06,0.046780081087269845,0.03911121089644892
2010-03-12,0.1795549189086068,0.19824083260006214
2011-01-21,0.08772340713874753,0.08564953245208856
2010-04-02,0.19154125463981206,0.18543730443242087
2010-11-26,0.1675913991086393,0.15926397592616873
2012-01-06,0.06050358883602741,0.0679235454637667
2010-09-24,0.00015764983813058907,0.00027366335065969675
2012-05-18,0.2369918266736929,0.234557534493977
2012-09-07,0.03218571948114923,0.0325974412070562
2012-07-27,0.11689013909196443,0.11517102464697844
2010-12-03,0.008910858156654185,0.005089452194988796
2010-07-23,0.3717844999558801,0.3675108904838051
2010-06-04,0.1375003470495565,0.12931797271379558
2010-12-31,0.04272269379728293,0.05088214636887201
2011-07-15,0.0028551526482011565,0.0029542535080868742
2011-01-14,0.07071756653524142,0.05924587437108429
2012-10-19,0.00012246382369167816,0.00021275580988446629
2012-07-13,0.7200841220635829,0.5949775043164717
2011-04-08,0.24313371042844747,0.2245117143313459
2011-06-03,0.16922411264582612,0.17524040981810757
2010-04-02,0.40232114990094314,0.3990872679131862
2011-05-27,0.006927246592660583,0.016853426059477022
2012-07-06,0.11021744132251035,0.08367638048066847
2011-02-25,0.07979926928544079,0.08869057171500762
2011-03-11,0.0024740166402359223,0.004372533027434917
2010-08-13,0.14485793509224923,0.1440827157225683
2012-06-08,0.11709314590183269,0.10517567442380839
2012-07-13,0.503792255173375,0.49483625858311975
2011-04-29,0.04247061899071667,0.07812012257927785
2012-04-06,0.002858588782423706,0.003190064404150961
2010-07-30,0.0323002114734446,0.01844882317900693
2012-10-26,0.09256725682959167,0.10276165131264443
2011-02-04,0.0030129399317006477,0.0030101277994529154
2012-10-05,0.1808972103813037,0.1994949075116368
2011-09-30,0.0003015551393709786,0.00040606859788405584
2012-03-16,0.04721372122615564,0.037921850762368224
2011-01-14,0.12767080404716138,0.14503072178885718
2010-03-05,0.022559733070097964,0.0239557601842208
2012-01-06,0.00012370083201179613,0.0013768053792818705
2011-10-14,0.035272879912056965,0.031897579009783086
2012-06-08,8.081787691437347e-05,0.00040950060874553914
2010-12-31,0.015589740967708862,0.02891213639858496
2010-08-06,0.05324001342566364,0.05499019189847514
2010-06-04,0.9044391830357229,0.7887207107355009
2011-04-08,0.031229099713591345,0.03914472420074831
2010-12-31,0.36494521839931676,0.47702406585942264
2012-07-06,0.015323509288145697,0.015891499526225827
2012-09-14,0.3887052618760359,0.4683612471133034
2012-09-07,0.35323597253181793,0.32260001830772317
2011-08-05,0.504691285331363,0.4733961788538101
2011-11-04,0.04963770775211123,0.042735969645465194
2010-10-29,0.002876456680380966,0.0011414604230183612
2012-07-13,0.48988223405901743,0.4985377036012612
2010-09-17,0.837565001351088,0.6590886781026708
2011-08-19,0.0488435484105955,0.05188840453140889
2012-01-13,0.22308427957597557,0.25152612877696445
2011-10-21,0.2121720794027394,0.22742693060575772
2011-07-29,0.05231102017725505,0.04457735823953374
2011-02-18,0.29801372199584975,0.33048654286137624
2012-06-01,0.9503848332883887,0.8220709003688763
2012-03-30,0.30755724118555977,0.2993012937182794
2012-07-06,0.11791781811524465,0.08994331203205003
2011-03-11,0.053265440818910506,0.05410355244049369
2012-08-24,0.14444917256513468,0.14748532427073544
2011-04-08,0.7177471384561422,0.6766711652535906
2012-01-20,0.11493154258511099,0.11204748105246874
2010-08-13,0.1886926993693182,0.21073256457389605
2011-10-14,0.017238810503795006,0.016448755280994695
2012-04-20,0.1273548171440557,0.12440632534583312
2010-03-26,0.08405526513349107,0.07745551786803534
2011-06-17,0.13294568241488217,0.1315633008769839
2011-03-11,0.25052139900692977,0.27056214606099427
2011-09-23,0.2915291869364225,0.2802732688824509
2011-09-09,0.015398004678090577,0.012770796927491253
2011-10-21,0.02836061486460669,0.031281019701694036
2010-12-03,0.03981792337090815,0.024309859313669323
2011-10-07,0.007333947439241589,0.006988548601644562
2012-03-30,0.1647455927455235,0.18881852510673316
2010-03-12,0.008932162188833994,0.01050819875370037
2012-03-16,0.05514596835622761,0.06924156820767668
2010-09-17,0.45763672584239584,0.4483710936995319
2011-12-02,0.38969706765803264,0.4731133781350257
2011-11-04,0.17646308533515645,0.1869736742638219
2012-09-07,0.06638611317966392,0.050036227850335215
2011-09-09,0.048242637257755974,0.0482770590759438
2010-09-17,0.3638668220349117,0.39821611167601184
2012-08-17,0.001249653294056945,0.0014464008418253948
2011-11-04,0.004526488334049424,0.00553743063475845
2011-04-01,0.1308016721053799,0.12869603104506044
2010-07-09,0.7465460666021774,0.7811441392332583
2010-03-19,0.2613468711523887,0.3137457340393627
2011-01-21,0.016072586548661574,0.017597911270217863
2011-09-09,0.12689203858696266,0.13707788534252344
2011-04-29,0.06341743065674972,0.05718329357038807
2012-09-07,0.003139664561828288,0.003266101931134924
2010-12-17,4.068382919499072e-05,0.0002034301416044662
2011-09-23,0.0301725571628417,0.02847743793035866
2011-04-08,0.005346899741025436,0.005268755176536208
2010-05-21,0.09329887852825698,0.10063034645304357
2011-07-29,0.0011427207970511923,0.0005828178444772671
2010-06-25,0.007291751710988675,0.007936106596030746
2010-04-23,0.075255050498803,0.07395836339950776
2010-09-03,0.4431780228153815,0.44368273183116536
2010-11-26,0.44790545627876566,0.38675252741416616
2010-08-27,0.058283158901415666,0.06832983809760217
2011-06-17,0.12870343110372207,0.1599158394517141
2012-08-10,0.15943704026242173,0.15078718398904406
2010-11-12,0.028328177757545824,0.030906454956816064
2011-04-29,0.0019198369128230759,0.0019803678532875155
2011-04-22,2.0616805335299353e-05,5.200932759251521e-05
2011-09-09,0.12198262745515227,0.10930503635567464
2011-10-28,0.0037495096636464427,0.003271063708952284
2012-06-08,0.0059986656803587,0.0053799416077094766
2011-06-03,0.09880494000647094,0.08535842865856895
2012-06-08,0.017076762413859553,0.016463607627558222
2012-01-13,0.05439702854108064,0.051438742385870206
2011-09-09,0.003981517446353011,0.00389266313871894
2010-10-15,0.0004535697173765858,0.0005762919383618
2012-01-27,0.366489004782824,0.38703262733145166
2010-04-02,0.23027871996578164,0.20533343696714162
2011-11-18,0.020309477490434494,0.028532675849666674
2011-05-13,0.25824431684016397,0.24381585179430815
2011-05-27,0.5641164778029853,0.5589258864332899
2011-04-22,0.0641809396810003,0.06361793870981129
2010-07-09,0.00015462604001474515,0.00026889537081248635
2010-06-25,0.05476730636490262,0.057603178176754186
2011-07-22,0.00866593050927083,0.014934650224901855
2012-10-12,0.19155527406744008,0.21165489309636665
2011-01-21,0.06420114415022889,0.0773038702691647
2011-06-17,2.748907378039914e-05,4.625448999658853e-05
2011-04-29,9.456241380457304e-05,0.00022959011866758273
2010-06-25,0.0003111763151941183,0.0009166753944475919
2010-10-08,0.0737747638757285,0.06991829697490998
2012-08-17,0.0006450311162570658,0.0003587351617415868
2011-10-21,4.082127456389273e-05,0.00018457813480586812
2011-09-16,0.013646675787541349,0.012003998835562841
2012-09-21,0.9806986842904617,0.9625954922317248
2012-08-24,0.29638375736604095,0.28271156484576293
2010-04-09,0.9335169878352604,0.9220816334777342
2012-08-03,0.16733849962985964,0.2092018849807675
2010-03-05,0.449226031383176,0.3830477163589404
2012-10-19,0.05614643319646524,0.04268030014769881
2012-04-27,0.11730797301342649,0.10469620587556962
2010-10-22,0.0692559724823376,0.05640359485613455
2011-08-12,0.1282039546331322,0.12558908122993814
2011-07-08,0.06900293555818902,0.07654833719967154
2012-10-19,0.023595796260881208,0.021194385136767788
2012-10-05,0.25570116517937036,0.2303681446716967
2010-07-02,0.00707719949013266,0.006292029075743115
2011-02-18,0.0021771346434076118,0.0021799880092660167
2012-09-21,0.3494302477122906,0.3947894653072768
2012-07-27,0.16020206118573022,0.18684707058561897
2012-10-19,0.00012205148758497218,0.0003906376063174293
2010-04-09,0.22039749750467935,0.14051125141534376
2010-02-26,0.3181417715993336,0.30202489602945065
2011-07-22,0.3953822204519259,0.43220128516917755
2011-09-09,0.014847673421006987,0.01750813745306583
2011-05-13,0.1255454863078298,0.11307826634108614
2011-07-22,0.005784663240978293,0.005272716352067964
2012-09-28,0.3569491966180742,0.3264758581332886
2012-01-27,0.5401040846289622,0.5802385501822667
2011-10-14,0.335517477690555,0.32239095290599373
2011-10-07,0.08188678954832429,0.08074897417648924
2010-05-07,0.13110185279106187,0.13052032280969128
2012-08-31,0.23770448091144977,0.23511884763603608
2012-01-20,0.04370762731083463,0.019196721158257636
2010-05-28,0.07625757701957415,0.0726744999531311
2011-05-13,0.00907166923826952,0.013720555422233563
2011-10-21,0.0986986947363097,0.10375302551618307
2011-11-11,0.00986706558810537,0.011905027174323887
2012-03-02,0.1031553608229569,0.10559804404244433
2011-10-14,0.7735373132564135,0.7938715693979543
2010-09-17,0.09788969129495255,0.10493243185664769
2012-08-10,0.0756690359499358,0.07674786389279926
2011-05-06,0.04857236869775187,0.04298896808491042
2011-08-12,0.2646553186272287,0.2616873948027508
2010-08-20,0.016074235893088398,0.015170256327366276
2012-01-27,0.0005097848732575021,0.0006366813100962698
2010-08-06,0.00014211851144466355,7.436206793704669e-05
2011-05-20,0.5957973604441575,0.6319441509985814
2012-09-28,0.04883777570510162,0.0496403054695835
